recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
5,76.27,1,0,0,False,False,False,True,0,0,0.0022367623830436036,0.0012558320427272836,0.00098093034031632,3
3,476.8,1,0,0,False,False,False,True,0,1,0.009232924174964581,0.007412318713513313,0.0018206054614512681,4
11,407.17,1,1,0,True,False,False,True,0,0,0.0008145666193303037,0.00033513388560891735,0.00047943273372138634,3
10,360.11,1,1,0,False,True,False,True,0,1,0.013645516028000189,0.0007140262869658363,0.012931489741034353,9
10,122.62,1,0,1,True,False,True,False,0,1,0.0022057952174639986,0.0004454448303378225,0.001760350387126176,4
9,144.31,0,1,1,False,False,False,True,0,1,0.008588955003607115,0.0011430804122241419,0.007445874591382974,7
3,29.99,0,1,1,False,True,True,False,0,1,0.0057042046548211114,0.0027522000897167377,0.0029520045651043737,5
9,32.62,1,0,1,True,False,False,True,0,0,0.002493875249785543,5.7647515912641417e-05,0.0024362277338729017,5
11,90.11,1,0,0,True,False,False,True,0,0,0.005022378865872902,0.0023298428536806075,0.0026925360121922946,5
10,33.57,1,0,0,False,True,True,False,0,1,0.011001302721974655,0.000942469186447686,0.010058833535526968,8
2,50.28,1,0,0,True,False,False,True,0,1,0.00935866432345201,0.0006783835137701132,0.008680280809681896,8
6,29.99,0,1,1,False,False,True,False,0,0,0.0030390724938287378,0.0003526075896347885,0.0026864649041939493,5
4,148.8,0,1,1,True,False,True,False,0,0,0.0024245018033862906,0.001085362782246814,0.0013391390211394765,4
8,29.99,0,1,0,True,False,False,True,0,0,0.007259474333256221,0.018535147140107275,-0.011275672806851053,1
1,870.73,1,0,1,False,False,True,False,0,0,0.005669163712022662,0.014875162316034028,-0.009205998604011365,1
1,806.89,0,1,1,False,False,False,True,0,1,0.013259039555950692,0.0003065407925665863,0.012952498763384106,9
2,29.99,0,1,0,True,False,True,False,0,0,0.00477314202491384,0.018385282270017185,-0.013612140245103346,1
11,216.77,1,0,0,False,True,False,True,0,0,0.002185966033068206,0.00021414397493213798,0.001971822058136068,4
10,107.64,1,0,0,True,False,False,True,1,1,0.005001412676734118,0.0004170524434202071,0.004584360233313911,6
1,866.05,1,0,1,True,False,False,False,0,1,0.004610467182020356,0.0012174717579196907,0.0033929954241006654,5
2,389.3,0,1,0,False,True,True,False,0,1,0.008858941564796014,0.0064725995623221046,0.0023863420024739096,5
8,602.33,1,1,1,False,True,False,True,0,0,0.027472919091966086,0.0025798164276265223,0.024893102664339563,10
10,151.25,0,1,0,False,True,False,True,0,1,0.00351622138667706,0.00019604915982228736,0.0033201722268547725,5
3,897.31,1,1,1,False,True,False,True,0,1,0.13844822738757806,0.000856468121009743,0.1375917592665683,10
9,157.44,1,0,1,False,True,False,True,0,0,0.004133878537896539,4.089832622900928e-05,0.004092980211667529,6
1,332.65,0,1,1,False,True,True,False,0,1,0.005545694621774878,0.0014281731981232058,0.004117521423651673,6
4,96.91,1,0,1,True,False,False,True,0,0,0.0027394655507581643,0.0007555613305228301,0.001983904220235334,4
7,29.99,1,0,0,True,False,True,False,0,1,0.004515592108108159,0.005084060398155258,-0.0005684682900470991,2
10,254.42,1,0,0,True,False,False,True,0,1,0.007554581331843539,0.00017046564888981662,0.007384115682953722,7
9,96.57,0,1,0,True,False,False,True,0,1,0.01022708272097205,0.0005752395967019355,0.009651843124270114,8
1,771.77,1,1,1,False,False,True,False,0,0,0.008585152329285093,0.005394277362662762,0.0031908749666223306,5
1,420.76,1,0,1,True,False,False,True,0,0,0.013713481548029417,0.001361655384882718,0.012351826163146699,8
1,729.76,1,1,1,False,False,False,True,0,1,0.025822790107393995,0.0024846841942685128,0.023338105913125483,10
1,29.99,1,0,1,False,False,False,True,0,0,0.015067421274323091,0.00041479655334741595,0.014652624720975675,9
11,47.83,1,0,0,True,False,False,True,0,0,0.013794816225840521,0.00023651568422231205,0.01355830054161821,9
7,29.99,1,0,1,False,True,True,False,0,0,0.00990805640089791,0.00019079797681260174,0.009717258424085308,8
11,248.44,1,0,1,True,False,False,False,0,0,0.00342677651087952,0.00010726072470211544,0.0033195157861774047,5
6,222.18,1,1,0,True,False,False,True,0,1,0.013898105881299791,0.025318023530876105,-0.011419917649576315,1
2,758.23,1,0,1,False,True,False,True,0,0,0.0041098949993314555,0.0009198280385859773,0.003190066960745478,5
1,245.63,1,1,0,False,True,True,False,1,1,0.04282948391936843,0.0015695028143251721,0.04125998110504326,10
6,153.53,0,1,1,True,False,False,True,0,1,0.002100811571965734,0.0010649999707293709,0.0010358116012363632,3
3,147.58,0,1,1,False,False,True,False,0,0,0.007997530793039461,0.0034949023618541623,0.004502628431185299,6
6,253.43,1,1,1,False,True,False,False,0,0,0.021203418772591805,0.0006259826631029237,0.02057743610948888,9
3,170.53,1,0,1,True,False,False,True,0,0,0.010140364365090566,0.00031260154288730827,0.009827762822203257,8
7,486.82,0,1,0,False,False,False,False,0,1,0.019633352408946824,0.0012507317999418555,0.018382620609004967,9
1,59.13,0,1,1,False,True,False,True,0,1,0.0027208022321595503,0.023239802836661883,-0.020519000604502333,1
7,383.21,0,1,1,True,False,True,False,0,1,0.024506768779635,0.058382910832212025,-0.033876142052577024,1
6,91.92,1,0,0,False,False,False,True,0,0,0.002221947820069827,0.002002962686822509,0.0002189851332473178,3
10,47.68,1,0,0,False,True,False,True,0,1,0.006220754489175805,0.0004952507179913141,0.005725503771184491,7
1,175.41,0,1,0,True,False,True,False,0,1,0.022667739514439424,0.0027452079790758503,0.019922531535363573,9
7,172.23,1,0,1,False,True,False,True,0,1,0.010238109731716022,0.000201318237442402,0.01003679149427362,8
10,223.15,1,1,0,False,True,True,False,0,0,0.07309952346775007,0.00649196947208975,0.06660755399566032,10
10,29.99,0,1,0,False,True,False,True,0,0,0.007208322218495459,0.005171048755737818,0.0020372734627576413,4
2,29.99,1,0,0,False,True,False,True,0,0,0.008118376847386807,0.009234200447009415,-0.0011158235996226087,2
7,36.5,1,0,0,False,True,True,False,0,1,0.004982807766942514,0.0007252030297587161,0.004257604737183798,6
3,49.86,1,0,1,True,False,False,True,0,1,0.013671653658528935,0.000251583223606392,0.013420070434922543,9
1,42.78,1,0,1,True,False,False,True,0,0,0.001684616685042347,0.0003089819233551537,0.0013756347616871933,4
10,397.89,0,1,0,True,False,False,True,0,1,0.013784028017945246,0.0015577128231636,0.012226315194781647,8
1,899.07,1,0,1,True,False,False,False,0,1,0.0015649832448758796,0.0012174717579196907,0.0003475114869561889,3
2,934.66,1,1,1,True,False,False,True,0,1,0.029196597887175726,0.0007201384643713167,0.02847645942280441,10
2,524.0,1,1,1,True,False,False,False,0,0,0.013966560312106696,0.004603714071975996,0.0093628462401307,8
2,63.83,1,0,1,True,False,True,False,0,0,0.001824403021227679,0.0017965213344395626,2.7881686788116394e-05,3
6,486.45,0,1,1,False,True,False,False,0,1,0.0025864286943730547,0.005651803424667576,-0.003065374730294521,2
5,41.92,0,1,1,True,False,False,True,0,0,0.0003875433840795355,0.0011115090624018338,-0.0007239656783222983,2
7,134.99,1,0,1,False,True,True,False,0,0,0.005814036927230785,0.0006316828986557133,0.005182354028575072,6
4,29.99,0,1,0,True,False,False,True,0,0,0.0016586119251175274,0.007086146173537778,-0.00542753424842025,1
2,251.66,1,1,0,True,False,False,False,0,0,0.030919729221713203,0.003026711758631196,0.027893017463082006,10
4,76.61,0,1,1,True,False,True,False,0,0,0.00345294039767863,0.0015061984030758937,0.0019467419946027362,4
5,29.99,1,0,1,True,False,True,False,0,0,0.0019532180153994322,0.0004030939210911882,0.0015501240943082439,4
11,29.99,0,1,0,False,True,False,True,0,0,0.0038007375976182836,0.0012761903054473993,0.002524547292170884,5
9,358.11,1,0,0,False,True,True,False,0,0,0.033366500626125783,0.024399894219416112,0.008966606406709671,8
1,41.71,1,0,0,True,False,False,True,0,1,0.003014079046618972,0.0005344806965624922,0.00247959835005648,5
7,109.37,0,1,0,True,False,False,True,0,0,0.009162849085342822,0.003331997260865496,0.005830851824477326,7
4,29.99,0,1,1,True,False,False,True,0,1,0.0005627548607036258,0.004074225809562164,-0.003511470948858538,2
10,29.99,0,1,0,False,True,False,True,1,0,0.007208322218495459,0.005171048755737818,0.0020372734627576413,4
4,30.02,0,1,1,True,False,False,True,0,1,0.00048416819654307683,0.0011115090624018338,-0.000627340865858757,2
3,29.99,0,1,1,True,False,False,True,0,1,0.002900983155909014,0.0326508452097637,-0.029749862053854683,1
4,98.09,0,1,0,True,False,True,False,0,1,0.007287817736098256,0.004364396508422122,0.0029234212276761347,5
5,947.37,1,1,1,True,False,False,True,0,0,0.001064890893595365,0.002034472246712139,-0.0009695813531167738,2
5,559.08,1,0,1,True,False,False,False,0,1,0.012488019217326451,0.0014511197766752682,0.011036899440651183,8
1,314.05,1,0,0,False,False,False,True,0,0,0.010889766115917496,0.022342481113238853,-0.011452714997321357,1
9,720.44,0,1,1,True,False,False,True,0,1,0.006215515752647179,7.555535622485554e-05,0.006139960396422324,7
5,224.88,1,0,0,False,True,False,False,0,0,0.013617107277809962,0.00042761745571063647,0.013189489822099327,9
1,720.65,0,1,1,True,False,False,False,0,0,0.01250427757770568,0.0008910796938125595,0.01161319788389312,8
2,128.79,0,1,0,False,True,True,False,0,0,0.008137327605416989,0.022803497322262924,-0.014666169716845935,1
2,709.39,1,1,1,True,False,True,False,0,1,0.03231901620115355,0.0023361371183551684,0.029982879082798383,10
2,62.3,1,0,1,False,True,False,True,0,1,0.005454847167127763,0.0025324694687310126,0.00292237769839675,5
3,38.11,0,1,1,True,False,False,True,0,0,0.0028128564617498747,0.004310462043645898,-0.001497605581896023,2
1,143.84,0,1,1,False,False,True,False,0,1,0.007579176368135692,0.007933019048940941,-0.000353842680805249,2
5,359.12,1,0,1,False,False,False,True,0,0,0.04317565774401483,0.009546570741000824,0.03362908700301401,10
1,436.84,1,0,0,True,False,True,False,0,0,0.008753311678296512,0.014401543647402449,-0.005648231969105936,1
5,103.65,1,0,1,True,False,True,False,0,0,0.005321670474760094,0.0007099659053946806,0.004611704569365414,6
10,29.99,1,0,1,True,False,True,False,0,1,0.0030292147378745767,0.00026955930594028146,0.0027596554319342954,5
7,29.99,0,1,1,False,True,False,True,0,0,0.002135826517734199,0.0010543032384422333,0.0010815232792919655,4
11,353.82,1,1,1,False,True,True,False,0,1,0.002469468868697326,0.024839200796960063,-0.022369731928262738,1
3,43.33,1,0,1,True,False,True,False,0,0,0.0017636974615660125,0.00047046021000229704,0.0012932372515637154,4
2,49.41,0,1,0,False,True,True,False,0,0,0.009984936824893794,0.006197414369053669,0.003787522455840125,6
9,235.51,1,0,0,True,False,False,True,0,1,0.007728559287816448,0.00018876295281870472,0.007539796334997744,7
9,93.43,0,1,1,False,False,True,False,0,1,0.002905999119987341,0.00010112975143540072,0.0028048693685519405,5
8,82.78,1,0,1,False,True,False,True,0,0,0.004318420209945409,0.00019028225935899804,0.004128137950586411,6
6,115.02,1,0,1,True,False,False,True,0,0,0.00290372030328385,0.0008528547239047672,0.0020508655793790827,4
12,91.57,0,1,1,True,False,True,False,0,1,0.0005820134703723201,0.00012297244366462525,0.00045904102670769485,3
8,139.82,0,1,1,True,False,True,False,0,1,0.009347792775924353,0.0016991706336785557,0.0076486221422457975,7
1,605.38,1,1,1,True,False,False,False,0,0,0.09580865244831922,0.006040101517009593,0.08976855093130963,10
8,33.74,0,1,1,True,False,True,False,0,0,0.005008916850677511,0.0004461526323555607,0.0045627642183219495,6
7,58.93,0,1,1,True,False,False,True,0,1,0.0019309340959192353,0.003136589650351102,-0.0012056555544318667,2
7,29.99,1,0,1,True,False,False,True,0,1,0.0014136503249153015,0.0004505298991962419,0.0009631204257190596,3
3,138.45,1,0,0,False,False,True,False,0,1,0.004952130085128825,0.016761770405186133,-0.011809640320057309,1
11,320.41,1,0,0,False,True,False,False,0,1,0.003304658376025392,0.00012242855743955537,0.0031822298185858367,5
6,98.33,1,0,1,False,True,True,False,0,0,0.0024378246686279094,0.00042666382394961023,0.002011160844678299,4
10,71.54,0,1,1,True,False,False,True,0,0,0.0069837270899749965,0.00020112408835525595,0.006782603001619741,7
2,381.8,1,0,0,True,False,True,False,0,0,0.011165526485167072,0.006076312712112061,0.005089213773055011,6
6,29.99,0,1,1,False,True,True,False,0,0,0.0025049047157553335,0.0003732140354499147,0.0021316906803054187,4
8,29.99,1,0,1,True,False,False,True,0,0,0.002639988302151214,0.0008022451130920245,0.0018377431890591895,4
12,41.31,0,1,0,False,True,False,True,0,1,0.01784921605833707,0.00012362883169925786,0.01772558722663781,9
1,72.16,0,1,1,False,True,True,False,0,0,0.026430768505608243,0.008430488540410423,0.01800027996519782,9
11,73.29,0,1,1,False,True,False,True,0,0,0.000693919713011242,0.00010895237157089361,0.0005849673414403485,3
6,62.56,1,0,1,False,True,False,True,0,1,0.004279329310437957,0.001487222209544046,0.0027921071008939107,5
1,588.43,0,1,1,True,False,False,False,0,1,0.014885915687234276,0.0010952677457539135,0.013790647941480362,9
1,358.16,0,1,0,False,True,False,True,0,1,0.009476794378714008,0.015173077455291291,-0.005696283076577283,1
6,80.51,1,0,0,False,True,False,True,0,1,0.005317480522869139,0.001614918708781638,0.0037025618140875006,5
7,83.64,0,1,1,False,True,False,True,0,1,0.0015986103185038024,0.0006990790991873047,0.0008995312193164978,3
7,414.81,0,1,0,True,False,False,False,0,0,0.015573674169886923,0.0016450074984920952,0.013928666671394828,9
9,417.22,0,1,0,False,True,False,False,0,0,0.0061538358485895405,0.00039416489864157843,0.005759670949947962,7
9,182.83,0,1,0,False,True,True,False,0,1,0.007631435917315409,0.00022453419871890147,0.007406901718596507,7
1,252.86,0,1,0,True,False,False,False,0,1,0.011012888287768282,0.0026645164413559652,0.008348371846412316,7
4,104.44,1,0,0,True,False,True,False,0,1,0.0037214871613402913,0.002106971393529507,0.001614515767810784,4
5,215.61,0,1,1,False,False,False,False,0,1,0.003038867106574854,0.006223511128045762,-0.0031846440214709074,2
6,993.25,1,0,1,True,False,True,False,0,0,0.001980132398102466,0.005076844369641288,-0.003096711971538822,2
11,242.63,1,1,0,False,True,False,True,0,0,0.0030506040890515332,7.272921949972057e-05,0.0029778748695518126,5
4,56.78,0,1,1,True,False,True,False,0,0,0.00026514327691644796,0.0020175671475454694,-0.0017524238706290215,2
3,29.99,0,1,0,True,False,False,True,0,1,0.00803383519051435,0.009745977898554761,-0.0017121427080404109,2
2,57.53,1,0,1,False,True,True,False,0,0,0.0017627555346141613,0.012290923033093072,-0.01052816749847891,1
9,348.21,0,1,0,False,True,False,True,0,0,0.023244768264125366,0.00013177819744988276,0.023112990066675485,10
1,29.99,1,0,0,True,False,True,False,0,1,0.03391974988669514,0.015385565582260377,0.018534184304434764,9
10,150.42,0,1,1,False,True,True,False,0,0,0.0008981598694030485,0.0004344636442921174,0.00046369622511093113,3
3,134.71,0,1,1,False,True,False,True,0,1,0.022699243378082566,0.006075293463015054,0.016623949915067514,9
10,104.75,0,1,1,True,False,False,True,0,1,0.015640926143912184,0.00010192383792256274,0.01553900230598962,9
6,184.18,0,1,1,True,False,False,True,0,1,0.0027997336295993943,0.001799137027766214,0.0010005966018331804,3
12,113.66,1,0,1,False,True,False,True,0,1,0.0047131118230614956,0.00012633106443676493,0.00458678075862473,6
12,240.76,0,1,0,True,False,True,False,0,1,0.0016479339344472254,0.0002505801846357441,0.0013973537498114812,4
12,73.29,1,0,1,False,True,False,True,0,0,0.0024024958918931415,5.034671625400336e-05,0.002352149175639138,5
9,38.3,1,0,1,True,False,True,False,0,1,0.014293181517284077,0.00010397533544080628,0.01418920618184327,9
10,100.42,0,1,0,False,False,False,True,0,0,0.004809024672692666,0.00043160939103548883,0.004377415281657177,6
3,43.47,0,1,1,False,True,False,True,0,1,0.004704189649802061,0.002157949945879263,0.002546239703922798,5
2,89.18,0,1,0,True,False,False,True,0,1,0.012754869625303268,0.0035963370653641536,0.009158532559939115,8
5,197.94,1,0,0,False,False,False,True,0,0,0.028556164522425983,0.014650360143484703,0.01390580437894128,9
1,96.3,0,1,1,True,False,False,True,0,0,0.006644312670085376,0.008421358725600205,-0.0017770460555148289,2
12,393.64,1,0,1,True,False,False,False,0,0,0.002294441084807868,0.0007098053208313868,0.0015846357639764813,4
10,29.99,0,1,0,False,True,True,False,0,1,0.0020245851234988875,0.00111296166096469,0.0009116234625341974,3
8,294.2,1,0,0,False,False,False,True,0,0,0.006500066749466891,0.005751339096274163,0.0007487276531927276,3
4,303.33,0,1,0,True,False,True,False,0,1,0.012349711493512648,0.006399619816314962,0.005950091677197686,7
2,29.99,0,1,0,True,False,False,True,0,0,0.005475884611099714,0.004617317647250823,0.0008585669638488903,3
9,64.34,0,1,0,False,True,False,True,0,0,0.0013116655021565414,0.00039624622482315564,0.0009154192773333859,3
11,152.98,0,1,0,True,False,False,True,0,0,0.00793072761513926,0.0001924101556450694,0.00773831745949419,7
5,151.74,1,0,0,True,False,True,False,0,0,0.0047548761647701375,0.0006334860922593946,0.004121390072510743,6
11,135.79,1,0,0,False,True,True,False,0,1,0.000654939238252418,0.007090616988105328,-0.00643567774985291,1
8,106.88,1,0,0,False,True,False,True,0,0,0.0014664217772135614,0.0021480733521983633,-0.0006816515749848019,2
1,221.88,1,0,0,False,True,False,True,0,0,0.020701605091628206,0.005167642741069438,0.015533962350558768,9
6,310.36,0,1,0,True,False,False,True,0,0,0.005658186685904561,0.03616020335534085,-0.030502016669436288,1
10,105.27,1,0,0,False,True,False,True,0,1,0.01304302985591376,0.000538605090638405,0.012504424765275354,8
1,104.31,1,0,0,True,False,True,False,0,1,0.006423713948682675,0.0024460601996017903,0.003977653749080885,6
10,138.52,0,1,1,True,False,True,False,0,1,0.00229880835974358,0.00010646136120323855,0.002192346998540341,4
3,124.4,0,1,0,False,True,False,True,0,0,0.010851523838295888,0.022784245683785554,-0.011932721845489666,1
5,130.56,1,0,1,False,False,False,True,0,1,0.00213604659487514,0.000991614720484998,0.001144431874390142,4
